timestamp,equity,position,side,price,stop
2023-01-29 17:00:00+00:00,10000.0,0.0,flat,101.5456002149244,
2023-01-29 18:00:00+00:00,10000.0,0.0,flat,100.83531459423436,
2023-01-29 19:00:00+00:00,10000.0,0.0,flat,103.22130066534024,
2023-01-29 20:00:00+00:00,10000.0,0.0,flat,101.03368408104284,
2023-01-30 07:00:00+00:00,10000.0,0.0,flat,99.50384498130298,
2023-01-30 08:00:00+00:00,10000.0,0.0,flat,96.47305079556426,
2023-01-30 09:00:00+00:00,10000.0,0.0,flat,97.66896983532172,
2023-01-30 10:00:00+00:00,10000.0,0.0,flat,95.2186013414253,
2023-01-30 11:00:00+00:00,10000.0,0.0,flat,98.63944167315917,
2023-01-30 12:00:00+00:00,10000.0,0.0,flat,94.6354943692066,
2023-01-30 13:00:00+00:00,10000.0,0.0,flat,97.92106919788176,
2023-01-30 14:00:00+00:00,10000.0,0.0,flat,98.3548726068288,
2023-01-30 15:00:00+00:00,10000.0,0.0,flat,98.18444728921322,
2023-01-30 16:00:00+00:00,10000.0,0.0,flat,97.13963147614311,
2023-01-30 17:00:00+00:00,10000.0,0.0,flat,97.93775907849397,
2023-01-30 18:00:00+00:00,10000.0,0.0,flat,97.88364441773116,
2023-01-30 19:00:00+00:00,10000.0,0.0,flat,100.08757062686999,
2023-01-30 20:00:00+00:00,10000.0,0.0,flat,100.33655267451822,
2023-01-30 21:00:00+00:00,10000.0,0.0,flat,100.65875141144274,
2023-01-30 22:00:00+00:00,10000.0,0.0,flat,99.94937951847793,
2023-01-30 23:00:00+00:00,10000.0,0.0,flat,99.85557984097181,
2023-01-31 00:00:00+00:00,10000.0,0.0,flat,100.49228676143645,
2023-01-31 01:00:00+00:00,10000.0,0.0,flat,97.13265369040256,
2023-01-31 02:00:00+00:00,10000.0,0.0,flat,94.56750325149346,
2023-01-31 03:00:00+00:00,10000.0,0.0,flat,96.00297508885886,
2023-01-31 04:00:00+00:00,10000.0,0.0,flat,96.35087634565687,
2023-01-31 05:00:00+00:00,10000.0,0.0,flat,96.01619004321039,
2023-01-31 06:00:00+00:00,10000.0,0.0,flat,96.07080793016955,
2023-01-31 07:00:00+00:00,10000.0,0.0,flat,96.76033387664617,
2023-01-31 08:00:00+00:00,10000.0,0.0,flat,95.74055134240568,
2023-01-31 09:00:00+00:00,10000.0,0.0,flat,94.28063828892995,
2023-01-31 10:00:00+00:00,10000.0,0.0,flat,94.66958280419816,
2023-01-31 11:00:00+00:00,10000.0,0.0,flat,92.85371499699974,
2023-01-31 12:00:00+00:00,10000.0,0.0,flat,93.63369919770764,
2023-01-31 13:00:00+00:00,10000.0,0.0,flat,90.51709073397468,
2023-01-31 14:00:00+00:00,10000.0,0.0,flat,92.41800264701078,
2023-01-31 15:00:00+00:00,10000.0,0.0,flat,93.31433527532282,
2023-01-31 16:00:00+00:00,10000.0,0.0,flat,93.81214618241016,
2023-01-31 17:00:00+00:00,10000.0,0.0,flat,95.69328774808186,
2023-01-31 18:00:00+00:00,10000.0,0.0,flat,98.9542524049094,
2023-01-31 19:00:00+00:00,10000.0,0.0,flat,101.0024776486534,
2023-01-31 20:00:00+00:00,10000.0,0.0,flat,97.3709160707982,
2023-01-31 21:00:00+00:00,10000.0,0.0,flat,94.92964362016892,
2023-01-31 22:00:00+00:00,10000.0,0.0,flat,93.76950084189832,
2023-01-31 23:00:00+00:00,10000.0,0.0,flat,93.83721007119301,
2023-02-01 00:00:00+00:00,10000.0,0.0,flat,94.83273481504911,
2023-02-01 01:00:00+00:00,10000.0,0.0,flat,93.48488611039691,
2023-02-01 02:00:00+00:00,10000.0,0.0,flat,93.85350532612044,
2023-02-01 03:00:00+00:00,10000.0,0.0,flat,92.46474659595233,
2023-02-01 04:00:00+00:00,10000.0,0.0,flat,91.35902720621664,
2023-02-01 05:00:00+00:00,10000.0,0.0,flat,88.84238778209178,
2023-02-01 06:00:00+00:00,10000.0,0.0,flat,87.23444034931823,
2023-02-01 07:00:00+00:00,10000.0,0.0,flat,84.92474564277963,
2023-02-01 08:00:00+00:00,10000.0,0.0,flat,83.29995874395372,
2023-02-01 09:00:00+00:00,10000.0,0.0,flat,85.09096747647726,
2023-02-01 10:00:00+00:00,10000.0,0.0,flat,83.50720470756737,
2023-02-01 11:00:00+00:00,10000.0,0.0,flat,88.03905768616016,
2023-02-01 22:00:00+00:00,10000.0,0.0,flat,93.57963421002361,
2023-02-01 23:00:00+00:00,10000.0,0.0,flat,96.97263150854877,
2023-02-02 00:00:00+00:00,10000.0,0.0,flat,95.78340534843815,
2023-02-02 01:00:00+00:00,10000.0,0.0,flat,99.33901749454202,
2023-02-02 02:00:00+00:00,10000.0,0.0,flat,100.77531734152005,
2023-02-02 03:00:00+00:00,10000.0,0.0,flat,99.66794617244152,
2023-02-02 04:00:00+00:00,10000.0,0.0,flat,100.95675706332045,
2023-02-02 05:00:00+00:00,10000.0,0.0,flat,102.96028859486799,
2023-02-02 06:00:00+00:00,10000.0,0.0,flat,104.26957006515063,
2023-02-02 07:00:00+00:00,10000.0,0.0,flat,101.06613162224404,
2023-02-02 08:00:00+00:00,10000.0,0.0,flat,99.62691187031922,
2023-02-02 09:00:00+00:00,10000.0,0.0,flat,99.15476922152905,
2023-02-02 10:00:00+00:00,10000.0,0.0,flat,99.02707388183549,
2023-02-02 11:00:00+00:00,10000.0,0.0,flat,100.28405690568272,
2023-02-02 12:00:00+00:00,10000.0,0.0,flat,100.66123278280521,
2023-02-02 13:00:00+00:00,10000.0,0.0,flat,98.02806949689207,
2023-02-02 14:00:00+00:00,10000.0,0.0,flat,98.79606915848031,
2023-02-02 15:00:00+00:00,10000.0,0.0,flat,100.02993918433832,
2023-02-02 16:00:00+00:00,10000.0,0.0,flat,101.17638117154722,
2023-02-02 17:00:00+00:00,10000.0,0.0,flat,103.40785812141075,
2023-02-02 18:00:00+00:00,10000.0,0.0,flat,105.16803450164593,
2023-02-02 19:00:00+00:00,10000.0,0.0,flat,106.15953408006817,
2023-02-02 20:00:00+00:00,10000.0,0.0,flat,106.03186762898056,
2023-02-02 21:00:00+00:00,10000.0,0.0,flat,102.58794885336503,
2023-02-02 22:00:00+00:00,10000.0,0.0,flat,103.49391644317502,
2023-02-02 23:00:00+00:00,10000.0,0.0,flat,103.94548576681333,
2023-02-03 00:00:00+00:00,10000.0,0.0,flat,104.53251414331899,
2023-02-03 01:00:00+00:00,10000.0,0.0,flat,101.91745201126335,
2023-02-03 02:00:00+00:00,10000.0,0.0,flat,99.75748203370311,
2023-02-03 03:00:00+00:00,10000.0,0.0,flat,101.90134281155332,
2023-02-03 04:00:00+00:00,10000.0,0.0,flat,101.84112641305596,
2023-02-03 05:00:00+00:00,10000.0,0.0,flat,103.25937520652266,
2023-02-03 06:00:00+00:00,10000.0,0.0,flat,103.33854016893933,
2023-02-03 07:00:00+00:00,10000.0,0.0,flat,103.42073967232275,
2023-02-03 08:00:00+00:00,10000.0,0.0,flat,105.40090213041383,
2023-02-03 09:00:00+00:00,10000.0,0.0,flat,104.33953078659218,
2023-02-03 10:00:00+00:00,10000.0,0.0,flat,104.56121780081016,
2023-02-03 11:00:00+00:00,10000.0,0.0,flat,103.61967349352632,
2023-02-03 12:00:00+00:00,10000.0,0.0,flat,102.74367412980587,
2023-02-03 13:00:00+00:00,10000.0,0.0,flat,102.13074879693222,
2023-02-03 14:00:00+00:00,10000.0,0.0,flat,102.60601110594818,
2023-02-03 15:00:00+00:00,10000.0,0.0,flat,101.6485775493434,
2023-02-03 16:00:00+00:00,10000.0,0.0,flat,104.25467135919773,
2023-02-03 17:00:00+00:00,10000.0,0.0,flat,102.42640317051503,
2023-02-03 18:00:00+00:00,10000.0,0.0,flat,102.06471674172374,
2023-02-03 19:00:00+00:00,10000.0,0.0,flat,101.19126802400149,
2023-02-03 20:00:00+00:00,10000.0,0.0,flat,104.18331861850207,
2023-02-03 21:00:00+00:00,10000.0,0.0,flat,104.61460007947734,
2023-02-03 22:00:00+00:00,10000.0,0.0,flat,106.81731221593257,
2023-02-03 23:00:00+00:00,10000.0,0.0,flat,103.71106435289346,
2023-02-04 00:00:00+00:00,10000.0,0.0,flat,104.28732296356502,
2023-02-04 01:00:00+00:00,10000.0,0.0,flat,106.18070709777699,
2023-02-04 02:00:00+00:00,10000.0,0.0,flat,106.3768636478835,
2023-02-04 13:00:00+00:00,10000.0,0.0,flat,118.42887126611544,
2023-02-04 14:00:00+00:00,10000.0,0.0,flat,115.30992780141045,
2023-02-04 15:00:00+00:00,10000.0,0.0,flat,113.23332226236505,
2023-02-04 16:00:00+00:00,10000.0,0.0,flat,111.00415947878561,
2023-02-04 17:00:00+00:00,10000.0,0.0,flat,109.3344706654709,
2023-02-04 18:00:00+00:00,10000.0,0.0,flat,109.28050580581443,
2023-02-04 19:00:00+00:00,10000.0,0.0,flat,109.81556963673309,
2023-02-04 20:00:00+00:00,10000.0,0.0,flat,113.29695916118416,
2023-02-04 21:00:00+00:00,10000.0,0.0,flat,111.07939856962281,
2023-02-04 22:00:00+00:00,10000.0,0.0,flat,113.31048390403072,
2023-02-04 23:00:00+00:00,10000.0,0.0,flat,112.84914413259443,
2023-02-05 00:00:00+00:00,10000.0,0.0,flat,112.760110356076,
2023-02-05 01:00:00+00:00,10000.0,0.0,flat,114.3151416345016,
2023-02-05 02:00:00+00:00,10000.0,0.0,flat,111.79922116115802,
2023-02-05 03:00:00+00:00,10000.0,0.0,flat,112.6800953559507,
2023-02-05 04:00:00+00:00,10000.0,0.0,flat,113.07845088258665,
2023-02-05 05:00:00+00:00,10000.0,0.0,flat,114.22050776270795,
2023-02-05 06:00:00+00:00,10000.0,0.0,flat,114.9059803249185,
2023-02-05 07:00:00+00:00,10000.0,0.0,flat,120.71353198644023,
2023-02-05 08:00:00+00:00,10000.0,0.0,flat,119.20747169812098,
2023-02-05 09:00:00+00:00,10000.0,0.0,flat,117.97178616712011,
2023-02-05 10:00:00+00:00,10000.0,0.0,flat,116.53395445255425,
2023-02-05 11:00:00+00:00,10000.0,0.0,flat,115.26953201320751,
2023-02-05 12:00:00+00:00,10000.0,0.0,flat,113.83219612095428,
2023-02-05 13:00:00+00:00,10000.0,0.0,flat,116.59492297876997,
2023-02-05 14:00:00+00:00,10000.0,0.0,flat,119.97889060971865,
2023-02-05 15:00:00+00:00,10000.0,0.0,flat,118.64085326401792,
2023-02-05 16:00:00+00:00,10000.0,0.0,flat,116.7055129323097,
2023-02-05 17:00:00+00:00,10000.0,0.0,flat,117.8346168804711,
2023-02-05 18:00:00+00:00,10000.0,0.0,flat,116.56366782094408,
2023-02-05 19:00:00+00:00,10000.0,0.0,flat,118.07219565760158,
2023-02-05 20:00:00+00:00,10000.0,0.0,flat,118.5760735397052,
2023-02-05 21:00:00+00:00,10000.0,0.0,flat,115.05840201917827,
2023-02-05 22:00:00+00:00,10000.0,0.0,flat,118.69888962726793,
2023-02-05 23:00:00+00:00,10000.0,0.0,flat,123.0643636958098,
2023-02-06 00:00:00+00:00,10000.0,0.0,flat,121.58963492290513,
2023-02-06 01:00:00+00:00,10000.0,0.0,flat,120.67460346656979,
2023-02-06 02:00:00+00:00,10000.0,0.0,flat,121.39078909634502,
2023-02-06 03:00:00+00:00,10000.0,0.0,flat,122.22995396874168,
2023-02-06 04:00:00+00:00,10000.0,0.0,flat,123.87525171388212,
2023-02-06 05:00:00+00:00,10000.0,0.0,flat,128.9828068726943,
2023-02-06 06:00:00+00:00,10000.0,0.0,flat,128.55285861878951,
2023-02-06 07:00:00+00:00,10000.0,0.0,flat,126.54199457248892,
2023-02-06 08:00:00+00:00,10000.0,0.0,flat,123.12349073429165,
2023-02-06 09:00:00+00:00,10000.0,0.0,flat,121.36095942527332,
2023-02-06 10:00:00+00:00,10000.0,0.0,flat,121.30483817308932,
2023-02-06 11:00:00+00:00,10000.0,0.0,flat,125.76283337386445,
2023-02-06 12:00:00+00:00,10000.0,0.0,flat,124.49251983520402,
2023-02-06 13:00:00+00:00,10000.0,0.0,flat,125.07597985556534,
2023-02-06 14:00:00+00:00,10000.0,0.0,flat,125.05991388709168,
2023-02-06 15:00:00+00:00,10000.0,0.0,flat,128.09354265872332,
2023-02-06 16:00:00+00:00,10000.0,0.0,flat,134.76054295105345,
2023-02-06 17:00:00+00:00,10000.0,0.0,flat,133.36397867513327,
2023-02-07 04:00:00+00:00,10000.0,0.0,flat,154.98324049687477,
2023-02-07 05:00:00+00:00,10000.0,0.0,flat,158.6821106816807,
2023-02-07 06:00:00+00:00,10000.0,0.0,flat,163.162408655355,
2023-02-07 07:00:00+00:00,10000.0,0.0,flat,165.32616406855684,
2023-02-07 08:00:00+00:00,10000.0,0.0,flat,164.80746487510197,
2023-02-07 09:00:00+00:00,10000.0,0.0,flat,165.3248269361734,
2023-02-07 10:00:00+00:00,10000.0,0.0,flat,169.39654154163094,
2023-02-07 11:00:00+00:00,10000.0,0.0,flat,166.68464145366593,
2023-02-07 12:00:00+00:00,10000.0,0.0,flat,167.9518143366973,
2023-02-07 13:00:00+00:00,10000.0,0.0,flat,166.6690888238755,
2023-02-07 14:00:00+00:00,10000.0,0.0,flat,166.79829016294428,
2023-02-07 15:00:00+00:00,10000.0,0.0,flat,171.15238094007108,
2023-02-07 16:00:00+00:00,10000.0,0.0,flat,171.8421387928007,
2023-02-07 17:00:00+00:00,10000.0,0.0,flat,172.0362118431513,
2023-02-07 18:00:00+00:00,10000.0,0.0,flat,167.45386254107194,
2023-02-07 19:00:00+00:00,10000.0,0.0,flat,170.00586511422557,
2023-02-07 20:00:00+00:00,10000.0,0.0,flat,172.24926119654694,
2023-02-07 21:00:00+00:00,10000.0,0.0,flat,179.9011827131692,
2023-02-07 22:00:00+00:00,10000.0,0.0,flat,178.83295369100486,
2023-02-07 23:00:00+00:00,10000.0,0.0,flat,179.65442726124223,
2023-02-08 00:00:00+00:00,10000.0,0.0,flat,180.58883741591544,
2023-02-08 01:00:00+00:00,10000.0,0.0,flat,186.41435225054994,
2023-02-08 02:00:00+00:00,10000.0,0.0,flat,186.09661711308567,
2023-02-08 03:00:00+00:00,10000.0,0.0,flat,187.1754507348999,
2023-02-08 04:00:00+00:00,10000.0,0.0,flat,189.50290351835088,
2023-02-08 05:00:00+00:00,10000.0,0.0,flat,190.24953048698143,
2023-02-08 06:00:00+00:00,10000.0,0.0,flat,188.59613116990036,
2023-02-08 07:00:00+00:00,10000.0,0.0,flat,189.36751607972113,
2023-02-08 08:00:00+00:00,10000.0,0.0,flat,193.51640542399664,
2023-02-08 09:00:00+00:00,10000.0,0.0,flat,189.6218802719356,
2023-02-08 10:00:00+00:00,10000.0,0.0,flat,190.1648597666659,
2023-02-08 11:00:00+00:00,10000.0,0.0,flat,187.5581559948253,
2023-02-08 12:00:00+00:00,10000.0,0.0,flat,192.1333947672321,
2023-02-08 13:00:00+00:00,10000.0,0.0,flat,186.40582599624364,
2023-02-08 14:00:00+00:00,10000.0,0.0,flat,184.37057377507804,
2023-02-08 15:00:00+00:00,10000.0,0.0,flat,185.80392623401826,
2023-02-08 16:00:00+00:00,10000.0,0.0,flat,191.75191712625383,
2023-02-08 17:00:00+00:00,10000.0,0.0,flat,191.53823188964887,
2023-02-08 18:00:00+00:00,10000.0,0.0,flat,189.46104620963675,
2023-02-08 19:00:00+00:00,10000.0,0.0,flat,196.76430357285108,
2023-02-08 20:00:00+00:00,10000.0,0.0,flat,191.18591008415194,
2023-02-08 21:00:00+00:00,10000.0,0.0,flat,182.99707822695032,
2023-02-08 22:00:00+00:00,10000.0,0.0,flat,184.65153896140708,
2023-02-08 23:00:00+00:00,10000.0,0.0,flat,182.84327977521102,
2023-02-09 00:00:00+00:00,10000.0,0.0,flat,179.18248125576739,
2023-02-09 01:00:00+00:00,10000.0,0.0,flat,181.77540087289964,
2023-02-09 02:00:00+00:00,10000.0,0.0,flat,182.70044117533288,
2023-02-09 03:00:00+00:00,10000.0,0.0,flat,180.68700956826825,
2023-02-09 04:00:00+00:00,10000.0,0.0,flat,176.15428274445927,
2023-02-09 05:00:00+00:00,10000.0,0.0,flat,179.29085297491042,
2023-02-09 06:00:00+00:00,10000.0,0.0,flat,181.67391198215887,
2023-02-09 07:00:00+00:00,10000.0,0.0,flat,181.35018219626158,
2023-02-09 08:00:00+00:00,10000.0,0.0,flat,188.21079982142658,
2023-02-09 19:00:00+00:00,10000.0,0.0,flat,182.13189133093545,
2023-02-09 20:00:00+00:00,10000.0,0.0,flat,183.42128468991766,
2023-02-09 21:00:00+00:00,10000.0,0.0,flat,185.14155109808829,
2023-02-09 22:00:00+00:00,10000.0,0.0,flat,187.3008259447134,
2023-02-09 23:00:00+00:00,10000.0,0.0,flat,189.0232815699167,
2023-02-10 00:00:00+00:00,10000.0,0.0,flat,191.5070544076774,
2023-02-10 01:00:00+00:00,10000.0,0.0,flat,196.7055019309162,
2023-02-10 02:00:00+00:00,10000.0,0.0,flat,197.51965918742843,
2023-02-10 03:00:00+00:00,10000.0,0.0,flat,200.38052717994353,
2023-02-10 04:00:00+00:00,10000.0,0.0,flat,200.06123223052853,
2023-02-10 05:00:00+00:00,10000.0,0.0,flat,205.94843566530994,
2023-02-10 06:00:00+00:00,10000.0,0.0,flat,203.2217970931737,
2023-02-10 07:00:00+00:00,10000.0,0.0,flat,210.7171657874307,
2023-02-10 08:00:00+00:00,10000.0,0.0,flat,210.59010815154716,
2023-02-10 09:00:00+00:00,10000.0,0.0,flat,204.69030441892951,
2023-02-10 10:00:00+00:00,10000.0,0.0,flat,205.25645863755568,
2023-02-10 11:00:00+00:00,10000.0,0.0,flat,202.52010829976587,
2023-02-10 12:00:00+00:00,10000.0,0.0,flat,205.99503217473804,
2023-02-10 13:00:00+00:00,10000.0,0.0,flat,203.36442634430782,
2023-02-10 14:00:00+00:00,10000.0,0.0,flat,201.59805827770745,
2023-02-10 15:00:00+00:00,10000.0,0.0,flat,194.16049094477842,
2023-02-10 16:00:00+00:00,10000.0,0.0,flat,192.4504972641514,
2023-02-10 17:00:00+00:00,10000.0,0.0,flat,183.38016035370603,
2023-02-10 18:00:00+00:00,10000.0,0.0,flat,177.6976162460195,
2023-02-10 19:00:00+00:00,10000.0,0.0,flat,180.45683604821525,
2023-02-10 20:00:00+00:00,10000.0,0.0,flat,183.3519659560197,
2023-02-10 21:00:00+00:00,10000.0,0.0,flat,184.9557797479922,
2023-02-10 22:00:00+00:00,10000.0,0.0,flat,181.44947589977698,
2023-02-10 23:00:00+00:00,10000.0,0.0,flat,181.31267338019882,
2023-02-11 00:00:00+00:00,10000.0,0.0,flat,181.3358736792039,
2023-02-11 01:00:00+00:00,10000.0,0.0,flat,177.21854236210416,
2023-02-11 02:00:00+00:00,10000.0,0.0,flat,182.66459182653045,
2023-02-11 03:00:00+00:00,10000.0,0.0,flat,185.93532262383656,
2023-02-11 04:00:00+00:00,10000.0,0.0,flat,185.15246150725875,
2023-02-11 05:00:00+00:00,10000.0,0.0,flat,185.28910197973843,
2023-02-11 06:00:00+00:00,10000.0,0.0,flat,186.10015096941873,
2023-02-11 07:00:00+00:00,10000.0,0.0,flat,178.68960985157793,
2023-02-11 08:00:00+00:00,10000.0,0.0,flat,177.8439943669023,
2023-02-11 09:00:00+00:00,10000.0,0.0,flat,175.46981694511976,
2023-02-11 10:00:00+00:00,10000.0,0.0,flat,172.02411056595585,
2023-02-11 11:00:00+00:00,10000.0,0.0,flat,171.09391886205697,
2023-02-11 12:00:00+00:00,10000.0,0.0,flat,177.39277987864276,
2023-02-11 13:00:00+00:00,10000.0,0.0,flat,179.71697037787516,
2023-02-11 14:00:00+00:00,10000.0,0.0,flat,177.7111797513137,
2023-02-11 15:00:00+00:00,10000.0,0.0,flat,179.79391933821847,
2023-02-11 16:00:00+00:00,10000.0,0.0,flat,184.93389024125673,
2023-02-11 17:00:00+00:00,10000.0,0.0,flat,188.42331079535515,
2023-02-11 18:00:00+00:00,10000.0,0.0,flat,188.6858932867238,
2023-02-11 19:00:00+00:00,10000.0,0.0,flat,186.29751832565404,
2023-02-11 20:00:00+00:00,10000.0,0.0,flat,188.95510042370697,
2023-02-11 21:00:00+00:00,10000.0,0.0,flat,190.48608183224115,
2023-02-11 22:00:00+00:00,10000.0,0.0,flat,193.96602115746154,
2023-02-11 23:00:00+00:00,10000.0,0.0,flat,196.48506652316098,
2023-02-12 10:00:00+00:00,10000.0,0.0,flat,212.86508993907432,
2023-02-12 11:00:00+00:00,10000.0,0.0,flat,214.7215136989282,
2023-02-12 12:00:00+00:00,10000.0,0.0,flat,217.0219744500352,
2023-02-12 13:00:00+00:00,10000.0,0.0,flat,214.58900908855637,
2023-02-12 14:00:00+00:00,10000.0,0.0,flat,214.52741117652545,
2023-02-12 15:00:00+00:00,10000.0,0.0,flat,223.96346332804623,
2023-02-12 16:00:00+00:00,10000.0,0.0,flat,231.8831988852641,
2023-02-12 17:00:00+00:00,10000.0,0.0,flat,233.9623640909808,
2023-02-12 18:00:00+00:00,10000.0,0.0,flat,234.18709209571432,
2023-02-12 19:00:00+00:00,10000.0,0.0,flat,234.79691788228445,
2023-02-12 20:00:00+00:00,10000.0,0.0,flat,237.74325259164993,
2023-02-12 21:00:00+00:00,10000.0,0.0,flat,232.9760059371136,
2023-02-12 22:00:00+00:00,10000.0,0.0,flat,231.8261966878167,
2023-02-12 23:00:00+00:00,10000.0,0.0,flat,224.26227943363975,
2023-02-13 00:00:00+00:00,10000.0,0.0,flat,226.105277324786,
2023-02-13 01:00:00+00:00,10000.0,0.0,flat,229.09680385118213,
2023-02-13 02:00:00+00:00,10000.0,0.0,flat,226.93892064498544,
2023-02-13 03:00:00+00:00,10000.0,0.0,flat,234.24337629395433,
2023-02-13 04:00:00+00:00,10000.0,0.0,flat,228.61636374428565,
2023-02-13 05:00:00+00:00,10000.0,0.0,flat,222.06226902110316,
2023-02-13 06:00:00+00:00,10000.0,0.0,flat,223.10597214584072,
2023-02-13 07:00:00+00:00,10000.0,0.0,flat,227.87308655366178,
2023-02-13 08:00:00+00:00,10000.0,0.0,flat,235.725357955501,
2023-02-13 09:00:00+00:00,10000.0,0.0,flat,233.61856111449163,
2023-02-13 10:00:00+00:00,10000.0,0.0,flat,238.76106439241283,
2023-02-13 11:00:00+00:00,10000.0,0.0,flat,238.6249689443853,
2023-02-13 12:00:00+00:00,10000.0,0.0,flat,237.85009110246259,
2023-02-13 13:00:00+00:00,10000.0,0.0,flat,242.1394511596122,
2023-02-13 14:00:00+00:00,10000.0,0.0,flat,245.3682791786433,
2023-02-13 15:00:00+00:00,10000.0,0.0,flat,237.80057900202115,
2023-02-13 16:00:00+00:00,10000.0,0.0,flat,244.97672991030598,
2023-02-13 17:00:00+00:00,10000.0,0.0,flat,251.8830904702707,
2023-02-13 18:00:00+00:00,10000.0,0.0,flat,248.80110424244518,
2023-02-13 19:00:00+00:00,10000.0,0.0,flat,250.8286081399998,
2023-02-13 20:00:00+00:00,10000.0,0.0,flat,253.36989929610314,
2023-02-13 21:00:00+00:00,10000.0,0.0,flat,254.7452302933307,
2023-02-13 22:00:00+00:00,10000.0,0.0,flat,252.00724718351464,
2023-02-13 23:00:00+00:00,10000.0,0.0,flat,248.69453552279154,
2023-02-14 00:00:00+00:00,10000.0,0.0,flat,248.61718330561996,
2023-02-14 01:00:00+00:00,10000.0,0.0,flat,254.56822567411274,
2023-02-14 02:00:00+00:00,10000.0,0.0,flat,257.40246726781334,
2023-02-14 03:00:00+00:00,10000.0,0.0,flat,255.5526854881479,
2023-02-14 04:00:00+00:00,10000.0,0.0,flat,259.5793842179832,
2023-02-14 05:00:00+00:00,10000.0,0.0,flat,245.25333963473477,
2023-02-14 06:00:00+00:00,10000.0,0.0,flat,251.00353673926978,
2023-02-14 07:00:00+00:00,10000.0,0.0,flat,242.46873010724093,
2023-02-14 08:00:00+00:00,10000.0,0.0,flat,240.76562146108395,
2023-02-14 09:00:00+00:00,10000.0,0.0,flat,235.48107218314905,
2023-02-14 10:00:00+00:00,10000.0,0.0,flat,229.50777520523752,
2023-02-14 11:00:00+00:00,10000.0,0.0,flat,234.94546974139286,
2023-02-14 12:00:00+00:00,10000.0,0.0,flat,232.80458706205712,
2023-02-14 13:00:00+00:00,10000.0,0.0,flat,234.4704335916919,
2023-02-14 14:00:00+00:00,10000.0,0.0,flat,234.2973618158922,
2023-02-15 01:00:00+00:00,10000.0,0.0,flat,232.20629819154564,
2023-02-15 02:00:00+00:00,10000.0,0.0,flat,230.76352661145637,
2023-02-15 03:00:00+00:00,10000.0,0.0,flat,240.5982311145399,
2023-02-15 04:00:00+00:00,10000.0,0.0,flat,242.49162181932488,
2023-02-15 05:00:00+00:00,10000.0,0.0,flat,244.6351687367732,
2023-02-15 06:00:00+00:00,10000.0,0.0,flat,249.7782845597028,
2023-02-15 07:00:00+00:00,10000.0,0.0,flat,251.02422433935266,
2023-02-15 08:00:00+00:00,10000.0,0.0,flat,249.77702075075067,
2023-02-15 09:00:00+00:00,10000.0,0.0,flat,248.84783515983244,
2023-02-15 10:00:00+00:00,10000.0,0.0,flat,248.5414371426601,
2023-02-15 11:00:00+00:00,10000.0,0.0,flat,248.4061568966224,
2023-02-15 12:00:00+00:00,10000.0,0.0,flat,252.0979561451743,
2023-02-15 13:00:00+00:00,10000.0,0.0,flat,252.41047832390407,
2023-02-15 14:00:00+00:00,10000.0,0.0,flat,256.18746101827674,
2023-02-15 15:00:00+00:00,10000.0,0.0,flat,255.8253831055521,
2023-02-15 16:00:00+00:00,10000.0,0.0,flat,256.2792879364822,
2023-02-15 17:00:00+00:00,10000.0,0.0,flat,246.28854719082986,
2023-02-15 18:00:00+00:00,10000.0,0.0,flat,250.8939545718021,
2023-02-15 19:00:00+00:00,10000.0,0.0,flat,252.68916274687433,
2023-02-15 20:00:00+00:00,10000.0,0.0,flat,257.8351248896615,
2023-02-15 21:00:00+00:00,10000.0,0.0,flat,243.37299425026498,
2023-02-15 22:00:00+00:00,10000.0,0.0,flat,253.80410171468912,
2023-02-15 23:00:00+00:00,10000.0,0.0,flat,253.14714584579977,
2023-02-16 00:00:00+00:00,10000.0,0.0,flat,258.87221980459924,
2023-02-16 01:00:00+00:00,10000.0,0.0,flat,253.59448147656911,
2023-02-16 02:00:00+00:00,10000.0,0.0,flat,256.7728751023564,
2023-02-16 03:00:00+00:00,10000.0,0.0,flat,251.46998247112782,
2023-02-16 04:00:00+00:00,10000.0,0.0,flat,248.40196215704688,
2023-02-16 05:00:00+00:00,10000.0,0.0,flat,258.1469189885229,
2023-02-16 06:00:00+00:00,10000.0,0.0,flat,257.21575035821064,
2023-02-16 07:00:00+00:00,10000.0,0.0,flat,258.3884016735369,
2023-02-16 08:00:00+00:00,10000.0,0.0,flat,262.97664878614904,
2023-02-16 09:00:00+00:00,10000.0,0.0,flat,265.64979417791903,
2023-02-16 10:00:00+00:00,10000.0,0.0,flat,266.5034678823143,
2023-02-16 11:00:00+00:00,10000.0,0.0,flat,268.5095486508929,
2023-02-16 12:00:00+00:00,10000.0,0.0,flat,281.78793597820516,
2023-02-16 13:00:00+00:00,10000.0,0.0,flat,281.5196956806857,
2023-02-16 14:00:00+00:00,10000.0,0.0,flat,282.71077906488216,
2023-02-16 15:00:00+00:00,10000.0,0.0,flat,288.7720090879058,
2023-02-16 16:00:00+00:00,10000.0,0.0,flat,295.2870693294005,
2023-02-16 17:00:00+00:00,10000.0,0.0,flat,302.4417223889134,
2023-02-16 18:00:00+00:00,10000.0,0.0,flat,306.39135113188024,
2023-02-16 19:00:00+00:00,10000.0,0.0,flat,299.5265651153945,
2023-02-16 20:00:00+00:00,10000.0,0.0,flat,309.5351767848226,
2023-02-16 21:00:00+00:00,10000.0,0.0,flat,302.579736545529,
2023-02-16 22:00:00+00:00,10000.0,0.0,flat,304.47760691219906,
